UserID,JobID,label,City,State,Country,Split,DegreeType,CurrentlyEmployed,ManagedOthers,WorkHistoryTopic,WorkHistoryLevel,SeniorLevel,ReqTopic,DescTopic,TitTopic
666036,416757,1,0.0,1.0,1.0,Test,4,1,0,0,2,3.0,0,5,0
666036,34138,1,0.0,1.0,1.0,Test,4,1,0,0,2,3.0,18,14,0
666036,302200,1,0.0,1.0,1.0,Test,4,1,0,0,2,3.0,15,1,0
666036,715348,1,0.0,1.0,1.0,Test,4,1,0,0,2,3.0,3,1,0
666036,944476,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,7,2,0
666036,264794,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,0,15,0
666036,377657,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,18,1,0
666036,610687,0,0.0,1.0,1.0,Test,4,1,0,0,2,3.0,0,18,0
666370,838067,1,0.0,1.0,1.0,Test,4,1,0,0,1,2.0,9,18,0
666370,496592,1,0.0,1.0,1.0,Test,4,1,0,0,1,2.0,18,1,0
666370,750756,1,0.0,1.0,1.0,Test,4,1,0,0,1,2.0,18,18,0
666370,583276,1,0.0,1.0,1.0,Test,4,1,0,0,1,2.0,18,18,0
666370,815920,0,0.0,0.0,1.0,Test,4,1,0,0,1,2.0,18,5,15
666370,40369,0,0.0,0.0,1.0,Test,4,1,0,0,1,2.0,5,9,0
666370,363878,0,0.0,0.0,1.0,Test,4,1,0,0,1,2.0,18,1,0
666370,327730,0,0.0,0.0,1.0,Test,4,1,0,0,1,2.0,1,14,0
666578,451061,1,1.0,1.0,1.0,Test,1,1,0,3,2,6.0,7,7,0
666578,178280,0,0.0,0.0,1.0,Test,1,1,0,3,2,6.0,18,18,0
666980,269685,1,1.0,1.0,1.0,Test,1,0,0,0,3,4.0,18,1,0
666980,779025,0,0.0,0.0,1.0,Test,1,0,0,0,3,4.0,0,18,0
667223,1013661,1,0.0,0.0,1.0,Test,4,1,0,0,3,5.0,18,0,0
667223,566152,1,0.0,0.0,1.0,Test,4,1,0,0,3,5.0,18,9,0
667223,724000,1,0.0,1.0,1.0,Test,4,1,0,0,3,5.0,0,1,0
667223,757859,1,0.0,1.0,1.0,Test,4,1,0,0,3,5.0,18,1,0
667223,465644,0,0.0,0.0,1.0,Test,4,1,0,0,3,5.0,5,18,0
667223,566997,0,0.0,0.0,1.0,Test,4,1,0,0,3,5.0,0,15,0
667223,841405,0,0.0,0.0,1.0,Test,4,1,0,0,3,5.0,0,18,0
667223,70278,0,0.0,0.0,1.0,Test,4,1,0,0,3,5.0,5,18,0
667395,672220,1,0.0,0.0,1.0,Test,3,1,0,0,2,3.0,16,2,0
667395,872060,0,0.0,0.0,1.0,Test,3,1,0,0,2,3.0,7,9,0
667463,656254,1,1.0,1.0,1.0,Test,1,1,1,0,1,3.0,5,15,0
667463,848176,0,0.0,0.0,1.0,Test,1,1,1,0,1,3.0,18,14,0
667621,509077,1,0.0,0.0,1.0,Test,4,1,0,0,1,3.0,18,1,0
667621,498151,1,0.0,0.0,1.0,Test,4,1,0,0,1,3.0,16,15,0
667621,908799,0,0.0,0.0,1.0,Test,4,1,0,0,1,3.0,18,18,0
667621,705000,0,0.0,0.0,1.0,Test,4,1,0,0,1,3.0,18,2,0
667649,405677,1,0.0,1.0,1.0,Test,1,1,0,0,2,3.0,18,1,0
667649,776029,1,0.0,1.0,1.0,Test,1,1,0,0,2,3.0,18,1,0
667649,1027837,0,0.0,0.0,1.0,Test,1,1,0,0,2,3.0,18,18,0
667649,908062,0,0.0,0.0,1.0,Test,1,1,0,0,2,3.0,0,15,0
667768,1013235,1,0.0,1.0,1.0,Test,4,0,0,0,2,2.0,15,18,0
667768,632036,1,0.0,1.0,1.0,Test,4,0,0,0,2,2.0,0,18,0
667768,37347,0,0.0,0.0,1.0,Test,4,0,0,0,2,2.0,5,14,0
667768,184836,0,0.0,0.0,1.0,Test,4,0,0,0,2,2.0,5,5,0
668067,474324,1,1.0,1.0,1.0,Test,3,0,1,0,3,1.0,18,2,0
668067,616263,1,1.0,1.0,1.0,Test,3,0,1,0,3,1.0,0,13,10
668067,641069,0,0.0,0.0,1.0,Test,3,0,1,0,3,1.0,18,1,0
668067,641338,0,0.0,0.0,1.0,Test,3,0,1,0,3,1.0,18,14,0
668305,598926,1,0.0,1.0,1.0,Test,5,1,1,0,3,6.0,5,1,0
668305,925005,1,0.0,1.0,1.0,Test,5,1,1,0,3,6.0,18,1,0
668305,670213,0,0.0,0.0,1.0,Test,5,1,1,0,3,6.0,0,18,0
668305,611595,0,0.0,0.0,1.0,Test,5,1,1,0,3,6.0,5,5,0
668885,959558,1,1.0,1.0,1.0,Test,1,1,0,14,2,3.0,18,2,0
668885,1076206,1,1.0,1.0,1.0,Test,1,1,0,14,2,3.0,18,9,0
668885,442658,0,0.0,0.0,1.0,Test,1,1,0,14,2,3.0,5,5,0
668885,785571,0,0.0,0.0,1.0,Test,1,1,0,14,2,3.0,18,1,0
669207,919692,1,1.0,1.0,1.0,Test,3,0,0,0,1,3.0,16,14,0
669207,1051989,1,0.0,1.0,1.0,Test,3,0,0,0,1,3.0,5,1,0
669207,563968,0,0.0,0.0,1.0,Test,3,0,0,0,1,3.0,5,13,15
669207,1078176,0,0.0,0.0,1.0,Test,3,0,0,0,1,3.0,15,18,15
670006,626067,1,0.0,0.0,1.0,Test,1,1,0,0,3,3.0,0,18,0
670006,615852,0,0.0,0.0,1.0,Test,1,1,0,0,3,3.0,18,1,0
670052,1016992,1,0.0,1.0,1.0,Test,4,1,0,0,2,6.0,18,1,0
670052,349890,1,0.0,0.0,1.0,Test,4,1,0,0,2,6.0,18,2,1
670052,636296,0,0.0,0.0,1.0,Test,4,1,0,0,2,6.0,5,5,0
670052,1077537,0,0.0,0.0,1.0,Test,4,1,0,0,2,6.0,15,18,18
670375,469817,1,0.0,1.0,1.0,Test,4,1,0,0,2,3.0,18,1,0
670375,455141,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,18,9,0
670864,861442,1,0.0,1.0,1.0,Test,1,0,0,0,1,1.0,18,15,0
670864,300584,1,0.0,1.0,1.0,Test,1,0,0,0,1,1.0,15,13,10
670864,300130,0,0.0,1.0,1.0,Test,1,0,0,0,1,1.0,15,13,0
670864,702250,0,0.0,0.0,1.0,Test,1,0,0,0,1,1.0,18,1,0
672413,1053555,1,1.0,1.0,1.0,Test,1,1,0,1,1,3.0,7,9,0
672413,550231,1,1.0,1.0,1.0,Test,1,1,0,1,1,3.0,18,2,0
672413,755128,0,0.0,0.0,1.0,Test,1,1,0,1,1,3.0,5,14,0
672413,402272,0,0.0,0.0,1.0,Test,1,1,0,1,1,3.0,18,14,0
672725,646459,1,0.0,1.0,1.0,Test,1,0,0,0,3,4.0,18,2,0
672725,768568,0,0.0,0.0,1.0,Test,1,0,0,0,3,4.0,1,14,0
672748,119044,1,1.0,1.0,1.0,Test,1,0,1,0,2,6.0,5,5,0
672748,718597,1,1.0,1.0,1.0,Test,1,0,1,0,2,6.0,18,1,0
672748,358264,0,0.0,0.0,1.0,Test,1,0,1,0,2,6.0,0,9,0
672748,541230,0,0.0,0.0,1.0,Test,1,0,1,0,2,6.0,0,18,0
672815,1101102,1,0.0,1.0,1.0,Test,1,0,1,14,2,2.0,18,1,0
672815,72187,0,0.0,0.0,1.0,Test,1,0,1,14,2,2.0,0,9,0
673143,973597,1,1.0,0.0,1.0,Test,1,1,0,0,1,2.0,18,1,0
673143,896236,1,1.0,0.0,1.0,Test,1,1,0,0,1,2.0,5,1,0
673143,416240,0,0.0,0.0,1.0,Test,1,1,0,0,1,2.0,5,18,13
673143,925126,0,0.0,0.0,1.0,Test,1,1,0,0,1,2.0,5,7,0
673403,501492,1,0.0,1.0,1.0,Test,1,1,0,0,1,3.0,18,18,2
673403,674612,1,0.0,1.0,1.0,Test,1,1,0,0,1,3.0,18,9,0
673403,628134,1,0.0,1.0,1.0,Test,1,1,0,0,1,3.0,5,18,0
673403,1094515,0,0.0,0.0,1.0,Test,1,1,0,0,1,3.0,0,18,0
673403,242742,0,0.0,0.0,1.0,Test,1,1,0,0,1,3.0,16,0,0
673403,487988,0,0.0,0.0,1.0,Test,1,1,0,0,1,3.0,18,15,0
673876,575956,1,0.0,1.0,1.0,Test,5,1,0,0,2,3.0,18,1,0
673876,959996,0,0.0,0.0,1.0,Test,5,1,0,0,2,3.0,18,1,0
674651,796523,1,0.0,1.0,1.0,Test,4,1,0,0,3,6.0,18,1,0
674651,654761,0,0.0,0.0,1.0,Test,4,1,0,0,3,6.0,0,18,0
675159,909928,1,1.0,1.0,1.0,Test,1,0,0,0,1,1.0,5,7,0
675159,881154,1,0.0,1.0,1.0,Test,1,0,0,0,1,1.0,18,4,0
675159,590190,0,0.0,0.0,1.0,Test,1,0,0,0,1,1.0,5,1,0
675159,65402,0,0.0,0.0,1.0,Test,1,0,0,0,1,1.0,5,14,0
675890,518322,1,1.0,1.0,1.0,Test,0,1,0,0,2,3.0,18,1,0
675890,33648,0,0.0,0.0,1.0,Test,0,1,0,0,2,3.0,8,18,17
676131,16283,1,1.0,1.0,1.0,Test,3,0,0,8,0,1.0,5,13,0
676131,1091499,0,0.0,0.0,1.0,Test,3,0,0,8,0,1.0,0,18,0
676868,897120,1,0.0,1.0,1.0,Test,3,1,1,14,3,4.0,0,18,0
676868,203061,0,0.0,0.0,1.0,Test,3,1,1,14,3,4.0,18,1,0
677295,1049062,1,0.0,1.0,1.0,Test,4,1,0,0,1,4.0,3,9,0
677295,830416,1,0.0,1.0,1.0,Test,4,1,0,0,1,4.0,0,2,0
677295,267052,0,0.0,0.0,1.0,Test,4,1,0,0,1,4.0,18,1,0
677295,1064366,0,0.0,0.0,1.0,Test,4,1,0,0,1,4.0,11,1,0
677404,816946,1,0.0,1.0,1.0,Test,4,1,0,9,1,3.0,0,1,15
677404,895891,0,0.0,0.0,1.0,Test,4,1,0,9,1,3.0,18,9,0
677460,564184,1,1.0,1.0,1.0,Test,1,1,1,0,2,4.0,16,18,0
677460,131928,0,0.0,0.0,1.0,Test,1,1,1,0,2,4.0,0,14,0
677556,673148,1,1.0,1.0,1.0,Test,1,1,1,10,1,4.0,18,1,0
677556,456214,1,1.0,1.0,1.0,Test,1,1,1,10,1,4.0,15,2,0
677556,156462,1,1.0,1.0,1.0,Test,1,1,1,10,1,4.0,15,7,0
677556,156471,1,1.0,1.0,1.0,Test,1,1,1,10,1,4.0,15,18,0
677556,306052,0,0.0,0.0,1.0,Test,1,1,1,10,1,4.0,0,1,0
677556,253832,0,0.0,0.0,1.0,Test,1,1,1,10,1,4.0,5,14,15
677556,42301,0,0.0,0.0,1.0,Test,1,1,1,10,1,4.0,18,14,0
677556,235359,0,0.0,0.0,1.0,Test,1,1,1,10,1,4.0,0,15,0
677577,635980,1,0.0,0.0,1.0,Test,1,1,0,0,3,3.0,18,2,0
677577,879869,1,0.0,0.0,1.0,Test,1,1,0,0,3,3.0,5,18,0
677577,934979,1,0.0,0.0,1.0,Test,1,1,0,0,3,3.0,0,18,0
677577,1106025,1,0.0,0.0,1.0,Test,1,1,0,0,3,3.0,18,1,0
677577,1081246,0,0.0,0.0,1.0,Test,1,1,0,0,3,3.0,18,1,0
677577,382924,0,0.0,0.0,1.0,Test,1,1,0,0,3,3.0,18,1,0
677577,863836,0,0.0,0.0,1.0,Test,1,1,0,0,3,3.0,5,15,0
677577,66279,0,0.0,0.0,1.0,Test,1,1,0,0,3,3.0,0,18,0
678526,5524,1,0.0,1.0,1.0,Test,1,0,1,0,3,6.0,0,18,0
678526,755401,0,0.0,0.0,1.0,Test,1,0,1,0,3,6.0,16,2,0
678615,749221,1,0.0,1.0,1.0,Test,3,0,1,2,1,2.0,16,15,0
678615,243625,1,0.0,1.0,1.0,Test,3,0,1,2,1,2.0,11,18,0
678615,14818,1,0.0,1.0,1.0,Test,3,0,1,2,1,2.0,18,5,0
678615,549951,0,0.0,0.0,1.0,Test,3,0,1,2,1,2.0,18,4,0
678615,707196,0,0.0,0.0,1.0,Test,3,0,1,2,1,2.0,5,15,0
678615,226823,0,0.0,0.0,1.0,Test,3,0,1,2,1,2.0,18,18,0
679034,702765,1,0.0,1.0,1.0,Test,3,0,0,0,3,3.0,18,2,0
679034,331104,1,0.0,1.0,1.0,Test,3,0,0,0,3,3.0,15,18,0
679034,1104314,1,0.0,1.0,1.0,Test,3,0,0,0,3,3.0,18,14,0
679034,299285,1,0.0,0.0,1.0,Test,3,0,0,0,3,3.0,18,1,0
679034,137528,0,0.0,0.0,1.0,Test,3,0,0,0,3,3.0,16,2,0
679034,72668,0,0.0,0.0,1.0,Test,3,0,0,0,3,3.0,18,1,0
679034,1030988,0,0.0,0.0,1.0,Test,3,0,0,0,3,3.0,18,18,0
679034,904397,0,0.0,0.0,1.0,Test,3,0,0,0,3,3.0,0,1,0
680474,377907,1,1.0,1.0,1.0,Test,4,1,1,0,2,3.0,0,1,0
680474,1005487,0,0.0,0.0,1.0,Test,4,1,1,0,2,3.0,18,9,0
680561,374375,1,0.0,1.0,1.0,Test,5,1,0,0,1,3.0,18,1,0
680561,684747,0,0.0,0.0,1.0,Test,5,1,0,0,1,3.0,5,18,0
681635,965989,1,0.0,1.0,1.0,Test,5,1,0,0,2,4.0,18,2,0
681635,1045659,1,0.0,1.0,1.0,Test,5,1,0,0,2,4.0,5,18,0
681635,326240,1,0.0,1.0,1.0,Test,5,1,0,0,2,4.0,18,1,0
681635,274608,1,0.0,1.0,1.0,Test,5,1,0,0,2,4.0,18,2,0
681635,870657,0,0.0,0.0,1.0,Test,5,1,0,0,2,4.0,0,18,0
681635,1100704,0,0.0,1.0,1.0,Test,5,1,0,0,2,4.0,18,2,0
681635,1050448,0,0.0,0.0,1.0,Test,5,1,0,0,2,4.0,0,18,0
681635,919106,0,0.0,0.0,1.0,Test,5,1,0,0,2,4.0,7,11,0
681858,926970,1,0.0,1.0,1.0,Test,1,0,0,0,2,5.0,18,2,0
681858,418555,1,0.0,1.0,1.0,Test,1,0,0,0,2,5.0,0,6,0
681858,221667,0,0.0,0.0,1.0,Test,1,0,0,0,2,5.0,5,18,0
681858,262758,0,0.0,0.0,1.0,Test,1,0,0,0,2,5.0,18,15,0
681866,358706,1,0.0,1.0,1.0,Test,4,1,1,0,2,4.0,0,18,0
681866,511126,0,0.0,0.0,1.0,Test,4,1,1,0,2,4.0,0,1,0
682272,778325,1,0.0,1.0,1.0,Test,1,0,1,0,2,2.0,0,1,0
682272,364981,0,0.0,0.0,1.0,Test,1,0,1,0,2,2.0,18,1,0
682533,694577,1,0.0,0.0,1.0,Test,5,1,0,0,3,3.0,0,18,0
682533,778359,1,0.0,0.0,1.0,Test,5,1,0,0,3,3.0,18,18,0
682533,652354,0,0.0,0.0,1.0,Test,5,1,0,0,3,3.0,18,9,0
682533,712947,0,0.0,0.0,1.0,Test,5,1,0,0,3,3.0,0,18,0
682536,1023917,1,0.0,1.0,1.0,Test,1,0,1,0,1,5.0,18,2,0
682536,760199,1,0.0,1.0,1.0,Test,1,0,1,0,1,5.0,18,1,0
682536,293109,1,0.0,1.0,1.0,Test,1,0,1,0,1,5.0,18,2,0
682536,63269,1,0.0,1.0,1.0,Test,1,0,1,0,1,5.0,18,2,3
682536,584447,0,0.0,0.0,1.0,Test,1,0,1,0,1,5.0,16,15,0
682536,279568,0,0.0,0.0,1.0,Test,1,0,1,0,1,5.0,5,1,0
682536,218827,0,0.0,0.0,1.0,Test,1,0,1,0,1,5.0,7,7,0
682536,39746,0,0.0,0.0,1.0,Test,1,0,1,0,1,5.0,18,15,0
682585,1081032,1,0.0,1.0,1.0,Test,0,1,0,0,3,4.0,18,7,0
682585,180793,1,0.0,1.0,1.0,Test,0,1,0,0,3,4.0,18,1,0
682585,522880,1,1.0,1.0,1.0,Test,0,1,0,0,3,4.0,18,5,0
682585,633688,0,0.0,0.0,1.0,Test,0,1,0,0,3,4.0,0,18,0
682585,447637,0,0.0,0.0,1.0,Test,0,1,0,0,3,4.0,0,18,13
682585,157768,0,0.0,0.0,1.0,Test,0,1,0,0,3,4.0,18,2,0
682653,634935,1,1.0,1.0,1.0,Test,5,0,1,0,2,6.0,7,2,0
682653,584986,1,1.0,1.0,1.0,Test,5,0,1,0,2,6.0,15,1,0
682653,610054,0,0.0,0.0,1.0,Test,5,0,1,0,2,6.0,18,1,0
682653,807142,0,0.0,0.0,1.0,Test,5,0,1,0,2,6.0,18,2,0
683040,57841,1,0.0,1.0,1.0,Test,3,1,1,0,2,1.0,16,4,0
683040,215502,0,0.0,0.0,1.0,Test,3,1,1,0,2,1.0,3,1,3
683990,758309,1,0.0,1.0,1.0,Test,4,1,0,0,2,3.0,18,18,0
683990,16469,1,0.0,1.0,1.0,Test,4,1,0,0,2,3.0,18,1,0
683990,78484,1,0.0,1.0,1.0,Test,4,1,0,0,2,3.0,18,1,0
683990,578103,1,1.0,1.0,1.0,Test,4,1,0,0,2,3.0,5,1,0
683990,33390,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,18,1,0
683990,669045,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,0,2,0
683990,201025,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,18,9,0
683990,12019,0,0.0,0.0,1.0,Test,4,1,0,0,2,3.0,5,9,0
684100,690168,1,1.0,1.0,1.0,Test,3,1,0,0,2,4.0,18,2,0
684100,45466,1,0.0,1.0,1.0,Test,3,1,0,0,2,4.0,0,18,0
684100,371250,0,0.0,0.0,1.0,Test,3,1,0,0,2,4.0,0,2,2
684100,208234,0,0.0,0.0,1.0,Test,3,1,0,0,2,4.0,5,18,0
685548,517672,1,0.0,1.0,1.0,Test,1,0,0,0,2,6.0,15,18,0
685548,221035,1,0.0,1.0,1.0,Test,1,0,0,0,2,6.0,16,1,0
685548,545912,0,0.0,0.0,1.0,Test,1,0,0,0,2,6.0,5,2,0
685548,139619,0,0.0,0.0,1.0,Test,1,0,0,0,2,6.0,18,15,0
685682,278341,1,0.0,1.0,1.0,Test,3,1,0,0,2,6.0,18,1,0
685682,537159,1,1.0,1.0,1.0,Test,3,1,0,0,2,6.0,0,1,0
685682,1039945,0,0.0,0.0,1.0,Test,3,1,0,0,2,6.0,18,18,0
685682,6244,0,0.0,0.0,1.0,Test,3,1,0,0,2,6.0,5,9,0
686226,332195,1,0.0,1.0,1.0,Test,3,1,0,0,0,4.0,18,9,0
686226,194615,1,0.0,1.0,1.0,Test,3,1,0,0,0,4.0,18,2,0
686226,1101703,1,0.0,1.0,1.0,Test,3,1,0,0,0,4.0,18,1,0
686226,227035,0,0.0,0.0,1.0,Test,3,1,0,0,0,4.0,11,1,0
686226,821438,0,0.0,0.0,1.0,Test,3,1,0,0,0,4.0,18,1,0
686226,712468,0,0.0,0.0,1.0,Test,3,1,0,0,0,4.0,0,6,0
686313,190091,1,0.0,1.0,1.0,Test,0,1,0,0,1,2.0,5,14,0
686313,373041,0,0.0,0.0,1.0,Test,0,1,0,0,1,2.0,18,11,0
686593,547832,1,0.0,1.0,1.0,Test,1,1,1,0,3,3.0,0,18,0
686593,322935,1,0.0,1.0,1.0,Test,1,1,1,0,3,3.0,18,18,0
686593,533651,1,1.0,1.0,1.0,Test,1,1,1,0,3,3.0,5,1,19
686593,789025,1,1.0,1.0,1.0,Test,1,1,1,0,3,3.0,18,18,0
686593,897753,0,0.0,0.0,1.0,Test,1,1,1,0,3,3.0,18,9,0
686593,531760,0,0.0,0.0,1.0,Test,1,1,1,0,3,3.0,5,9,0
686593,1016770,0,0.0,0.0,1.0,Test,1,1,1,0,3,3.0,0,2,0
686593,292501,0,0.0,0.0,1.0,Test,1,1,1,0,3,3.0,18,7,0
686815,224085,1,0.0,1.0,1.0,Test,5,0,1,0,3,6.0,18,2,0
686815,600204,1,0.0,1.0,1.0,Test,5,0,1,0,3,6.0,15,13,0
686815,921152,0,0.0,0.0,1.0,Test,5,0,1,0,3,6.0,15,18,0
686815,214525,0,0.0,0.0,1.0,Test,5,0,1,0,3,6.0,18,2,8
687021,211521,1,0.0,1.0,1.0,Test,1,0,0,0,1,2.0,18,1,0
687021,529217,0,0.0,0.0,1.0,Test,1,0,0,0,1,2.0,5,15,5
687266,873786,1,0.0,1.0,1.0,Test,4,0,0,0,0,2.0,5,15,0
687266,702950,1,0.0,1.0,1.0,Test,4,0,0,0,0,2.0,5,15,0
687266,493209,1,0.0,0.0,1.0,Test,4,0,0,0,0,2.0,0,18,0
687266,247114,1,0.0,1.0,1.0,Test,4,0,0,0,0,2.0,3,15,0
687266,582524,0,0.0,0.0,1.0,Test,4,0,0,0,0,2.0,18,1,0
687266,774026,0,0.0,0.0,1.0,Test,4,0,0,0,0,2.0,18,1,0
687266,715969,0,0.0,0.0,1.0,Test,4,0,0,0,0,2.0,0,18,0
687266,630640,0,0.0,0.0,1.0,Test,4,0,0,0,0,2.0,15,18,0
687620,884855,1,0.0,0.0,1.0,Test,3,1,1,18,3,4.0,5,1,0
687620,514228,1,0.0,0.0,1.0,Test,3,1,1,18,3,4.0,0,15,0
687620,945960,0,0.0,0.0,1.0,Test,3,1,1,18,3,4.0,18,9,0
687620,690042,0,0.0,0.0,1.0,Test,3,1,1,18,3,4.0,0,15,0
687834,5245,1,1.0,1.0,1.0,Test,4,1,1,0,2,5.0,16,2,15
687834,286556,0,0.0,0.0,1.0,Test,4,1,1,0,2,5.0,16,18,0
687841,315214,1,0.0,0.0,1.0,Test,3,0,0,0,3,5.0,18,2,0
687841,1096329,0,0.0,0.0,1.0,Test,3,0,0,0,3,5.0,18,0,0
688044,370446,1,0.0,1.0,1.0,Test,1,1,1,10,2,3.0,18,18,0
688044,26251,0,0.0,0.0,1.0,Test,1,1,1,10,2,3.0,7,5,0
688553,788525,1,0.0,1.0,1.0,Test,4,1,0,0,3,6.0,7,9,0
688553,225974,0,0.0,0.0,1.0,Test,4,1,0,0,3,6.0,0,9,0
688598,1052053,1,1.0,1.0,1.0,Test,1,1,0,0,2,3.0,0,1,0
688598,536611,0,0.0,0.0,1.0,Test,1,1,0,0,2,3.0,0,2,0
690360,769797,1,1.0,1.0,1.0,Test,1,1,0,0,2,4.0,5,14,0
690360,593266,1,1.0,1.0,1.0,Test,1,1,0,0,2,4.0,7,2,0
690360,507666,0,0.0,1.0,1.0,Test,1,1,0,0,2,4.0,18,1,0
690360,380833,0,0.0,0.0,1.0,Test,1,1,0,0,2,4.0,0,18,0
690631,139750,1,1.0,1.0,1.0,Test,1,0,1,0,2,2.0,18,18,0
690631,1042144,1,0.0,1.0,1.0,Test,1,0,1,0,2,2.0,18,5,0
690631,304718,0,0.0,0.0,1.0,Test,1,0,1,0,2,2.0,0,2,0
690631,978926,0,0.0,0.0,1.0,Test,1,0,1,0,2,2.0,18,9,0
691202,815778,1,0.0,1.0,1.0,Test,1,1,1,0,2,3.0,0,18,0
691202,9507,0,0.0,0.0,1.0,Test,1,1,1,0,2,3.0,18,2,14
691300,307863,1,0.0,1.0,1.0,Test,4,1,0,0,1,3.0,11,1,0
691300,619461,0,0.0,0.0,1.0,Test,4,1,0,0,1,3.0,18,15,0
692137,313185,1,0.0,0.0,1.0,Test,6,0,0,11,2,6.0,18,9,0
692137,734638,0,0.0,0.0,1.0,Test,6,0,0,11,2,6.0,18,1,0
692824,215305,1,1.0,1.0,1.0,Test,2,0,0,0,1,3.0,0,18,0
692824,684349,0,0.0,0.0,1.0,Test,2,0,0,0,1,3.0,0,18,0
693082,899854,1,1.0,1.0,1.0,Test,5,1,1,0,1,4.0,5,14,0
693082,1047801,1,0.0,1.0,1.0,Test,5,1,1,0,1,4.0,0,9,0
693082,916511,1,1.0,1.0,1.0,Test,5,1,1,0,1,4.0,18,9,0
693082,958292,0,0.0,0.0,1.0,Test,5,1,1,0,1,4.0,18,9,0
693082,367857,0,0.0,0.0,1.0,Test,5,1,1,0,1,4.0,0,0,0
693082,835540,0,0.0,0.0,1.0,Test,5,1,1,0,1,4.0,18,1,0
693952,639744,1,1.0,1.0,1.0,Test,1,0,0,0,1,3.0,18,1,0
693952,666834,1,0.0,1.0,1.0,Test,1,0,0,0,1,3.0,0,18,0
693952,573268,0,0.0,0.0,1.0,Test,1,0,0,0,1,3.0,18,11,0
693952,156241,0,0.0,0.0,1.0,Test,1,0,0,0,1,3.0,15,18,0
694444,844952,1,1.0,1.0,1.0,Test,5,1,0,0,2,3.0,11,18,0
694444,310689,1,1.0,1.0,1.0,Test,5,1,0,0,2,3.0,0,2,0
694444,1103735,0,0.0,0.0,1.0,Test,5,1,0,0,2,3.0,18,2,0
694444,227519,0,0.0,0.0,1.0,Test,5,1,0,0,2,3.0,5,1,0
694480,543574,1,0.0,1.0,1.0,Test,0,1,0,0,2,6.0,18,1,0
694480,235311,1,0.0,1.0,1.0,Test,0,1,0,0,2,6.0,18,1,0
694480,824597,0,0.0,0.0,1.0,Test,0,1,0,0,2,6.0,15,2,0
694480,376841,0,0.0,0.0,1.0,Test,0,1,0,0,2,6.0,18,1,0
694571,346281,1,0.0,0.0,1.0,Test,4,1,0,0,1,2.0,18,15,0
694571,302687,1,0.0,0.0,1.0,Test,4,1,0,0,1,2.0,18,18,0
694571,703420,1,0.0,0.0,1.0,Test,4,1,0,0,1,2.0,5,18,0
694571,1026423,1,0.0,0.0,1.0,Test,4,1,0,0,1,2.0,18,9,0
694571,951915,0,0.0,0.0,1.0,Test,4,1,0,0,1,2.0,18,1,0
694571,990414,0,0.0,0.0,1.0,Test,4,1,0,0,1,2.0,0,6,0
694571,312479,0,0.0,0.0,1.0,Test,4,1,0,0,1,2.0,0,1,0
694571,5845,0,0.0,0.0,1.0,Test,4,1,0,0,1,2.0,18,2,0
695495,1066541,1,0.0,1.0,1.0,Test,3,1,0,0,2,3.0,5,1,0
695495,300569,0,0.0,1.0,1.0,Test,3,1,0,0,2,3.0,15,1,0
695576,1774,1,0.0,1.0,1.0,Test,4,0,1,0,3,6.0,15,18,0
695576,577887,0,0.0,0.0,1.0,Test,4,0,1,0,3,6.0,18,15,0
696787,581465,1,0.0,1.0,1.0,Test,4,0,0,0,2,3.0,18,5,0
696787,409013,1,0.0,1.0,1.0,Test,4,0,0,0,2,3.0,18,1,0
696787,123410,0,0.0,0.0,1.0,Test,4,0,0,0,2,3.0,0,18,0
696787,616874,0,0.0,1.0,1.0,Test,4,0,0,0,2,3.0,18,14,0
697358,184425,1,0.0,0.0,1.0,Test,3,0,1,0,3,4.0,18,2,0
697358,1014560,1,0.0,0.0,1.0,Test,3,0,1,0,3,4.0,18,1,0
697358,524091,1,0.0,0.0,1.0,Test,3,0,1,0,3,4.0,18,7,0
697358,118781,0,0.0,0.0,1.0,Test,3,0,1,0,3,4.0,0,15,0
697358,1008868,0,0.0,0.0,1.0,Test,3,0,1,0,3,4.0,18,9,0
697358,729393,0,0.0,0.0,1.0,Test,3,0,1,0,3,4.0,0,15,0
697547,144624,1,1.0,1.0,1.0,Test,0,1,0,0,1,4.0,0,18,0
697547,508879,1,1.0,1.0,1.0,Test,0,1,0,0,1,4.0,18,1,0
697547,1072702,1,1.0,1.0,1.0,Test,0,1,0,0,1,4.0,18,18,9
697547,470964,0,0.0,0.0,1.0,Test,0,1,0,0,1,4.0,0,18,0
697547,54565,0,0.0,0.0,1.0,Test,0,1,0,0,1,4.0,0,18,0
697547,1025849,0,0.0,0.0,1.0,Test,0,1,0,0,1,4.0,18,14,0
698087,600839,1,0.0,1.0,1.0,Test,4,1,0,0,1,3.0,15,13,0
698087,273451,1,0.0,1.0,1.0,Test,4,1,0,0,1,3.0,18,7,0
698087,790567,1,1.0,1.0,1.0,Test,4,1,0,0,1,3.0,5,1,0
698087,513457,1,1.0,1.0,1.0,Test,4,1,0,0,1,3.0,0,15,0
